date,DAMPriceMean,price,solarPriceRelativeDAM
2017-11-13,54.67833333333334,66.07546675937188,0.20843966396266408
2017-11-14,54.71125,66.13529024846486,0.2088060544854094
2017-11-15,54.597500000000004,66.07710875209023,0.21025887178149588
2017-11-16,54.61625000000001,65.98607948867686,0.20817667797911527
2017-11-17,54.28833333333333,65.52481782611692,0.20697788646026322
2017-11-18,37.632083333333334,43.76073311881336,0.16285704225286568
2017-11-19,28.587499999999995,28.096330523531275,-0.017181267213597546
2017-11-20,53.81458333333333,64.4445156666786,0.19752884208918461
2017-11-21,54.71625,65.66272445590374,0.2000589304987776
2017-11-22,54.63166666666666,65.56335156220392,0.20009795714702572
2017-11-23,53.336666666666666,63.793733120965626,0.19605774240920493
2017-11-24,54.32416666666666,64.99181645028284,0.19637024253078608
2017-11-25,37.08541666666667,42.40441322945978,0.14342555756085013
2017-11-26,28.98833333333334,28.282295261268885,-0.024355938782192436
2017-11-27,54.14166666666667,64.69416899906928,0.19490538400620475
2017-11-28,53.62125,64.01280383439152,0.19379544181442088
2017-11-29,52.915,63.462328730129286,0.1993258760300347
2017-11-30,52.90083333333334,63.398104736305285,0.19843300646754675
2017-12-01,52.91958333333333,62.897814794230555,0.18855461121161313
2017-12-02,36.72625,41.09127354202476,0.11885296053979805
2017-12-03,29.196250000000006,28.268295983286226,-0.03178332891086287
2017-12-04,53.30333333333331,63.14944329731602,0.1847184659617793
2017-12-05,53.535,63.81641740492809,0.19205038582101602
2017-12-06,52.75083333333333,62.95481589620231,0.19343737184946172
2017-12-07,53.48500000000001,63.48418542653455,0.18695307892931745
2017-12-08,53.62875,63.66095724549455,0.18706770613699844
2017-12-09,35.42124999999999,38.874504315970995,0.09749103478762049
2017-12-10,28.416666666666668,27.374690842222005,-0.03666777094819927
2017-12-11,53.28208333333334,63.1239361102776,0.18471223648244967
2017-12-12,54.16749999999999,64.08137953827317,0.18302265266577156
2017-12-13,54.694583333333334,64.75239009545483,0.1838903626127784
2017-12-14,55.78916666666668,66.37180606063073,0.18968986321652737
2017-12-15,55.87625,66.40544858110097,0.18843781716025987
2017-12-16,39.656666666666666,45.42843134099755,0.14554336406650958
2017-12-17,30.656249999999996,29.914723670293856,-0.024188422579609056
2017-12-18,55.414583333333326,65.74135463848818,0.18635475869297075
2017-12-19,55.79458333333334,66.32051413208018,0.18865506595616657
2017-12-20,56.03624999999999,66.34597258248414,0.1839830927744835
2017-12-21,57.08000000000001,67.60652246508263,0.1844170018409709
2017-12-22,57.05333333333334,67.42280308923912,0.1817504631205734
2017-12-23,41.16166666666667,47.00488531962691,0.1419577759151372
2017-12-24,31.56958333333333,30.89376137274762,-0.021407376633702107
2017-12-25,31.870000000000005,31.34510266001401,-0.016469951050705808
2017-12-26,32.48833333333333,32.37869536683489,-0.0033746873184765727
2017-12-27,57.28916666666667,68.05937002978834,0.18799720767082212
2017-12-28,56.42250000000001,66.6201259620742,0.18073686848463272
2017-12-29,55.27583333333334,64.62367236025403,0.16911258434675844
2017-12-30,40.64458333333333,46.19841320445782,0.1366437890524443
2017-12-31,31.558333333333334,30.467270942193014,-0.03457287745889578
2018-01-01,32.724999999999994,32.604413739588416,-0.003684836070636454
2018-01-02,56.97166666666667,67.2088114288135,0.17968834968516806
2018-01-03,56.502500000000005,66.70196928849194,0.18051359300016692
2018-01-04,56.299583333333345,66.7683427317694,0.1859473690320866
2018-01-05,56.31666666666666,66.59057743147925,0.18243108786290474
2018-01-06,41.32,47.11556742906407,0.1402605863761876
2018-01-07,31.87374999999999,31.166664426250815,-0.02218394678220089
2018-01-08,56.59125,67.01456964608624,0.1841860649143859
2018-01-09,56.92375000000001,67.21402017288759,0.1807728790335769
2018-01-10,56.76666666666669,67.04018327141665,0.180977978944509
2018-01-11,56.94208333333335,67.19934599611376,0.1801350084564944
2018-01-12,56.99291666666668,67.21298222543105,0.1793216798946834
2018-01-13,41.86666666666666,47.57270415679089,0.1362907043819482
2018-01-14,32.01625,31.78148441627647,-0.007332700854207766
2018-01-15,57.05291666666668,67.2196146852149,0.17819769106542707
2018-01-16,56.98916666666665,67.26448256461461,0.1803029680719663
2018-01-17,57.00500000000002,67.20425867179502,0.17891866804306636
2018-01-18,57.01083333333335,67.20376291602005,0.1787893455808697
2018-01-19,57.167083333333345,67.2248634593446,0.17593656243341535
2018-01-20,41.719166666666666,47.506545813974704,0.13872230942551675
2018-01-21,31.979583333333334,31.709538942065535,-0.008444274850395663
2018-01-22,57.16500000000001,67.22340334686056,0.17595387644293797
2018-01-23,57.23750000000001,67.24004925280863,0.17475517366776358
2018-01-24,57.23833333333334,67.2318400254824,0.17459464855398296
2018-01-25,57.23000000000001,67.21841321018178,0.17453107129445686
2018-01-26,57.61666666666667,67.22022817527291,0.16668026916875164
2018-01-27,41.26750000000001,45.97941299391502,0.11417975389628655
2018-01-28,32.84875,32.2190600525548,-0.019169373186048187
2018-01-29,60.117916666666666,71.33734753935506,0.18662374704193951
2018-01-30,58.81125000000001,69.21217738718218,0.17685268357979417
2018-01-31,58.717499999999994,69.02704639958752,0.17557876952505685
2018-02-01,57.41833333333333,67.9636763841456,0.18365811821100586
2018-02-02,57.63500000000001,68.17926384105127,0.18294896922098122
2018-02-03,41.05124999999999,45.90175774318512,0.11815737019421174
2018-02-04,31.19416666666666,29.36109188213601,-0.058763383683829315
2018-02-05,59.08458333333332,69.4654060760649,0.17569427009693578
2018-02-06,59.07125,69.41217393560098,0.17505849183149122
2018-02-07,59.29750000000001,69.58456905001059,0.17348233989646408
2018-02-08,58.25791666666668,68.48052701842823,0.1754716086099008
2018-02-09,56.32333333333332,67.50745738662854,0.19856999561984773
2018-02-10,34.28958333333333,34.939274456038746,0.018947186274901155
2018-02-11,27.86458333333334,26.984471380609175,-0.03158532615383915
2018-02-12,54.69041666666666,65.40765011255874,0.19596181742795438
2018-02-13,53.79125,64.71189378103708,0.20301896276879752
2018-02-14,51.617916666666666,62.01968214459241,0.2015146319270746
2018-02-15,50.67124999999999,61.532917066344986,0.21435561716644042
2018-02-16,49.17958333333333,60.78906337058234,0.2360630011556084
2018-02-17,30.847916666666663,33.73747950499287,0.09367124754484901
2018-02-18,24.602500000000006,23.185883940779693,-0.0575801670245021
2018-02-19,49.23999999999999,59.81544074101233,0.21477337004492986
2018-02-20,51.12041666666667,62.64905930748811,0.22551934026662088
2018-02-21,52.702500000000015,61.10918963376663,0.1595121604054194
2018-02-22,52.22833333333333,61.27143198824689,0.17314545722143582
2018-02-23,60.91375,72.29131614811702,0.1867815747366895
2018-02-24,38.63125,41.26715749716181,0.06823251893640019
2018-02-25,32.99125,32.67442580659602,-0.009603279457552572
2018-02-26,60.87875,72.23455563574102,0.18653151774208607
2018-02-27,57.434583333333336,69.98623601407948,0.21853823867581776
2018-02-28,55.28083333333334,67.34506408364973,0.21823532719869254
2018-03-01,54.10875000000001,64.68608542202423,0.1954829010469513
2018-03-02,57.600833333333334,70.45104296848908,0.22309068969179977
2018-03-03,32.956250000000004,37.28402201007941,0.13131870313155794
2018-03-04,21.96624999999999,21.963824180170455,-0.00011043395343021137
2018-03-05,52.550833333333344,61.34602570441293,0.16736542150133207
2018-03-06,57.04291666666666,67.2101043771958,0.17823751492129422
2018-03-07,55.03625,65.09296687213454,0.18272896267704533
2018-03-08,56.55250000000001,66.77295222172819,0.18072502933960796
2018-03-09,44.40749999999999,48.79866430509074,0.09888339368554294
2018-03-10,25.14625,24.95760543849546,-0.007501896366437895
2018-03-11,22.312916666666663,19.986958401390737,-0.10424268149357103
2018-03-12,49.13708333333333,60.036618372123826,0.2218189257358003
2018-03-13,50.437083333333334,59.67295913513278,0.1831167702692188
2018-03-14,46.26749999999999,51.4694670647005,0.11243242156374372
2018-03-15,44.949999999999996,48.01280883533941,0.06813812759375791
2018-03-16,52.901250000000005,62.50299067850914,0.18150309640148649
2018-03-17,25.714583333333337,25.514394802247715,-0.007785019437827006
2018-03-18,22.92708333333334,20.004921527511996,-0.12745458126253922
2018-03-19,41.57916666666667,43.27965192205962,0.04089753094441402
2018-03-20,42.0375,42.09337222268314,0.0013291043159831596
2018-03-21,41.23875,40.11234432305766,-0.027314253631410757
2018-03-22,39.62624999999999,40.12962987464475,0.012703192319352888
2018-03-23,38.496249999999996,39.065736257139655,0.014793291739835918
2018-03-24,31.92583333333333,37.10321199251115,0.16216894341085808
2018-03-25,25.11458333333334,25.570765317797516,0.01816402758546701
2018-03-26,49.05291666666667,59.98635017128508,0.22289058933875994
2018-03-27,47.59958333333333,59.395072820066375,0.24780657015694565
2018-03-28,49.956666666666656,59.49641223587269,0.190960410406473
2018-03-29,51.15416666666667,59.563011508797665,0.16438240303913326
2018-03-30,38.84041666666666,49.419819686050886,0.2723812957563764
2018-03-31,23.44666666666666,26.13177613201368,0.11451988052375701
2018-04-01,19.924583333333334,19.948381983784643,0.001194436543698938
2018-04-02,34.895833333333336,43.64883908711363,0.2508324036904203
2018-04-03,39.54083333333333,49.85161452986986,0.2607628703627861
2018-04-04,47.60166666666668,56.19676134540395,0.18056289370968662
2018-04-05,47.868750000000006,56.28954923275946,0.17591433310373586
2018-04-06,42.58625000000001,47.424203158728126,0.11360364339964468
2018-04-07,29.50833333333333,34.402885818200375,0.16587017740300636
2018-04-08,21.87625,20.49369062673019,-0.06319910282931537
2018-04-09,46.302916666666675,53.399296567626706,0.15325988969651003
2018-04-10,46.87875,54.54326172124872,0.1634965036663461
2018-04-11,46.91416666666666,54.62169024146833,0.1642898962602271
2018-04-12,46.59374999999999,53.68092390985647,0.15210567747512221
2018-04-13,45.82625000000001,52.32833143184957,0.14188552263930737
2018-04-14,28.388333333333335,32.29223665947343,0.13751787680878633
2018-04-15,21.447916666666668,19.184011623686605,-0.10555361055176594
2018-04-16,46.01083333333333,52.87406233636608,0.14916550094433015
2018-04-17,47.47708333333333,55.711134601100646,0.17343212113424505
2018-04-18,45.786249999999995,52.82519590507007,0.1537349292652286
2018-04-19,57.99416666666665,69.70220447753935,0.2018830252043632
2018-04-20,45.84083333333334,52.508576413568825,0.14545422924035298
2018-04-21,27.772499999999994,32.11284978850193,0.15628228602041372
2018-04-22,18.358750000000004,18.41406190005045,0.003012835843967835
2018-04-23,35.86041666666666,41.911451388077815,0.16873855029787693
2018-04-24,38.12250000000001,42.184220112170664,0.10654390746070308
2018-04-25,36.51708333333333,40.12018758287711,0.0986690042206851
2018-04-26,37.251250000000006,40.393405309044695,0.0843503321108604
2018-04-27,34.5325,36.07292160656652,0.04460787972392726
2018-04-28,23.809166666666666,25.96741033221099,0.09064759366676654
2018-04-29,16.04333333333333,14.940175354008762,-0.068761145605105
2018-04-30,33.03041666666667,34.97908023897938,0.05899603362494804
2018-05-01,17.272916666666664,14.945338299404678,-0.13475305949653277
2018-05-02,29.643750000000008,34.54761448803651,0.16542659036176258
2018-05-03,28.511666666666667,33.41239257847219,0.17188493289783807
2018-05-04,27.221666666666664,31.95494409951127,0.17387904608502808
2018-05-05,19.27583333333333,21.56300514934913,0.11865488648216506
2018-05-06,12.651666666666664,12.537215833253036,-0.009046304841019178
2018-05-07,25.34541666666667,29.981420535541826,0.18291290807510194
2018-05-08,26.102500000000006,28.97196609491507,0.1099306999297027
2018-05-09,23.510416666666668,26.773607139748457,0.13879764528837027
2018-05-10,21.89375,24.573277938602725,0.12238780193446644
2018-05-11,21.859166666666663,24.00906567962528,0.09835228605658727
2018-05-12,14.237499999999999,13.021816920208027,-0.08538599331286902
2018-05-13,13.110833333333334,11.477272523869539,-0.1245962608120863
2018-05-14,25.41291666666666,24.41153034765943,-0.03940461979008962
2018-05-15,24.510416666666657,27.750130114116306,0.13217700423083995
2018-05-16,35.67000000000001,46.39885882166936,0.3007810154659194
2018-05-17,30.956666666666663,34.7494141813642,0.12251795568098003
2018-05-18,49.996249999999996,58.9996389931944,0.18008128596033515
2018-05-19,33.89833333333332,39.899431612753226,0.1770322517160109
2018-05-20,20.08541666666667,21.92583070046622,0.09162936793110509
2018-05-21,51.07333333333335,60.34614637676474,0.18155879865744787
2018-05-22,50.54458333333333,59.106912263180355,0.16940151377606294
2018-05-23,50.823333333333345,59.2641980504895,0.16608246967579493
2018-05-24,49.86666666666667,59.1435652626433,0.1860340627535421
2018-05-25,49.415833333333325,59.179706588197966,0.19758592734848096
2018-05-26,34.07333333333334,38.68421447941317,0.13532227977146838
2018-05-27,23.899166666666662,22.38600130661158,-0.06331456578214374
2018-05-28,50.34958333333333,59.024911407745215,0.1723018841482347
2018-05-29,48.76541666666666,57.76255949108434,0.18449843022806833
2018-05-30,47.79458333333334,56.184996252282446,0.17555154441732276
2018-05-31,48.25833333333335,57.25244861555725,0.1863743453405056
2018-06-01,48.66291666666667,56.49007730114596,0.16084446166870991
2018-06-02,34.41166666666666,39.85837816423262,0.15828095600036687
2018-06-03,24.901250000000005,24.32497683165552,-0.023142338972721666
2018-06-04,50.002500000000005,57.98271577418835,0.15959633566698353
2018-06-05,51.66208333333333,59.451938477418715,0.15078476595347112
2018-06-06,54.33791666666667,60.773382610734544,0.11843416786745666
2018-06-07,56.00333333333333,63.172312562522606,0.1280098666006061
2018-06-08,58.43458333333334,66.12579735354142,0.13162092688048152
2018-06-09,36.576666666666675,39.289498064288026,0.0741683604562476
2018-06-10,25.58375,24.48290586153996,-0.04302903751248495
2018-06-11,58.14333333333334,66.96409333183809,0.1517071604397996
2018-06-12,61.32041666666666,68.08056510254676,0.1102430283966884
2018-06-13,60.328333333333326,67.56818471662702,0.12000748211112011
2018-06-14,61.57416666666666,69.25662560026394,0.1247675664891491
2018-06-15,62.57708333333333,70.22860913100143,0.12227360864536045
2018-06-16,37.68291666666668,42.864160943465876,0.13749583989559894
2018-06-17,25.064999999999998,24.226176720749436,-0.03346591977859812
2018-06-18,63.17291666666668,71.30814517278796,0.128777155391558
2018-06-19,64.87750000000001,72.38699570910785,0.11574884527159396
2018-06-20,67.35416666666667,75.38518593375278,0.11923567114758218
2018-06-21,67.78791666666667,75.9267902916759,0.12006378164755357
2018-06-22,69.24125000000002,77.1479774551214,0.1141909982145236
2018-06-23,38.453333333333326,43.6798338989615,0.13591801054858285
2018-06-24,25.992916666666662,24.78217529275772,-0.046579665892654415
2018-06-25,70.6066666666667,78.10795539051941,0.1062405163419796
2018-06-26,72.17625000000001,79.47577816365667,0.10113476612676135
2018-06-27,70.81083333333333,77.82774664263873,0.09909378239165939
2018-06-28,70.88333333333334,77.91585024149968,0.09921255924993665
2018-06-29,71.20291666666667,78.7496661705078,0.10598933101534175
2018-06-30,41.74958333333333,49.10823003452915,0.17625676985668498
2018-07-01,25.68875,24.767375738258888,-0.03586683905371459
2018-07-02,37.57333333333334,33.54070624669858,-0.10732683871455165
2018-07-03,71.30041666666666,78.90967613798267,0.10672110805312277
2018-07-04,71.47999999999999,78.90758581426986,0.10391138520243251
2018-07-05,72.89125,80.09125159640585,0.09877730998447488
2018-07-06,75.74875000000002,82.59310159503342,0.09035596752465751
2018-07-07,45.512499999999996,51.85085020534694,0.13926614018889188
2018-07-08,33.154999999999994,32.662077233335026,-0.014867222641078816
2018-07-09,73.73666666666666,80.0944681557494,0.08622306616901676
2018-07-10,76.36791666666666,84.1090000520201,0.10136564834080762
2018-07-11,75.59083333333334,84.32399513062737,0.11553202170405182
2018-07-12,75.56125000000002,83.9772307963795,0.1113795867111712
2018-07-13,75.54666666666667,84.01465130810237,0.11208945430774407
2018-07-14,45.83208333333332,52.28068348066585,0.14070056777546724
2018-07-15,33.765,33.27454818977475,-0.014525449732718862
2018-07-16,75.46708333333333,83.71007929617143,0.1092263752453411
2018-07-17,75.15458333333335,83.78604238234337,0.11484940327227793
2018-07-18,76.70041666666667,86.48501933571043,0.1275690940711156
2018-07-19,79.21000000000001,87.96749752240594,0.11056050400714464
2018-07-20,80.07791666666668,89.04959957090747,0.1120369170140431
2018-07-21,47.13416666666668,54.50389889005958,0.15635647651334805
2018-07-22,34.47999999999999,33.79694452450339,-0.019810193604889843
2018-07-23,79.51375000000002,88.72918488738065,0.1158973748236077
2018-07-24,80.2125,89.11777870038127,0.11102108400038971
2018-07-25,79.92583333333336,88.98163556044905,0.11330256876206928
2018-07-26,80.13250000000001,89.4438031624734,0.11619883521010067
2018-07-27,80.14708333333333,89.38634729907272,0.11527885459428527
2018-07-28,48.050416666666656,55.35072031478185,0.15193007999823516
2018-07-29,34.74041666666667,34.083205883193735,-0.01891775765900717
2018-07-30,79.65833333333333,88.88702037207622,0.11585337845477005
2018-07-31,79.79750000000001,88.97289857170465,0.11498353421729543
2018-08-01,80.04291666666667,89.78671573557395,0.1217321841167367
2018-08-02,80.4775,90.13556785494531,0.1200095412375546
2018-08-03,73.44791666666667,81.67017884746153,0.11194684007322454
2018-08-04,37.873333333333335,38.52997262921036,0.017337774050616827
2018-08-05,27.696250000000003,25.88814634571007,-0.06528333815191346
2018-08-06,70.74583333333332,77.22552103569515,0.09159108596306256
2018-08-07,69.88625,75.53301339675693,0.0807993474647291
2018-08-08,68.62708333333335,72.02734306067043,0.049546907171057385
2018-08-09,66.43791666666668,68.3496780034075,0.028775154801023363
2018-08-10,68.0225,69.74438864598557,0.025313516056974864
2018-08-11,40.45249999999999,43.98487621871568,0.08732158009308902
2018-08-12,28.458750000000006,28.872101252778975,0.014524575140474184
2018-08-13,67.28083333333333,69.855326936809,0.03826488876439313
2018-08-14,71.63791666666668,75.84810868121924,0.05877044183379463
2018-08-15,71.68208333333334,75.78832954473066,0.05728413601349458
2018-08-16,69.20166666666667,73.14034832326321,0.056915994170610676
2018-08-17,66.02708333333334,68.60111410699423,0.038984468852971604
2018-08-18,37.095,39.13062491858533,0.054875991874520406
2018-08-19,25.801250000000007,24.360541319716862,-0.05583871635223658
2018-08-20,66.91875,71.90302465915201,0.07448248299844223
2018-08-21,66.485,71.09495113810416,0.06933821370390562
2018-08-22,64.34958333333334,67.15294099663754,0.04356450373241262
2018-08-23,66.86833333333334,73.5476972922765,0.09988829728486064
2018-08-24,65.83916666666666,71.01167207531785,0.0785627411543462
2018-08-25,37.208333333333336,39.337903157245556,0.05723367947804399
2018-08-26,27.099999999999994,26.26945765674672,-0.030647318939235214
2018-08-27,64.86916666666666,68.62418654892986,0.05788605088082215
2018-08-28,67.01416666666667,71.44732786992788,0.06615259763375217
2018-08-29,68.08583333333334,72.39591413077196,0.06330363581418477
2018-08-30,68.01916666666668,71.84113461185031,0.05618957321123158
2018-08-31,67.54875000000001,71.61834800460981,0.06024682921016008
2018-09-01,36.09125000000001,41.75583483456998,0.1569517496503992
2018-09-02,26.067916666666672,24.31455925261546,-0.06726112548507758
2018-09-03,51.29333333333333,60.41205398736676,0.1777759420464017
2018-09-04,53.908750000000005,65.54428351377726,0.21583756836834936
2018-09-05,53.94750000000001,65.76497654869836,0.2190551285731191
2018-09-06,53.549583333333345,65.03097752793771,0.21440678862308657
2018-09-07,52.92375000000002,64.03916465147093,0.2100269661819297
2018-09-08,36.155,41.11596186620576,0.13721371501053123
2018-09-09,28.207083333333333,27.58984618994749,-0.02188234551200235
2018-09-10,53.22291666666667,63.979913604111196,0.20211212784175725
2018-09-11,54.15625000000001,64.9273357246997,0.1988890612754704
2018-09-12,53.92583333333334,64.40973096141268,0.19441327059843316
2018-09-13,54.185,64.80093143434831,0.19592011505671886
2018-09-14,54.42333333333334,65.18534802460246,0.19774633474494618
2018-09-15,36.711666666666666,42.83814227662299,0.16688089008824597
2018-09-16,28.152916666666666,27.318067673735033,-0.029654085323248317
2018-09-17,54.44166666666667,65.30251282468036,0.19949510775472878
2018-09-18,55.01874999999999,65.66682963927148,0.19353546998562302
2018-09-19,54.00416666666667,64.37177210041648,0.19197788010955588
2018-09-20,54.28666666666669,64.62578796993336,0.19045415639076496
2018-09-21,54.204583333333325,64.39412992097878,0.1879831180508191
2018-09-22,38.11125,44.15190722334817,0.1585006323158692
2018-09-23,28.820416666666674,29.51953610496288,0.02425778386142489
2018-09-24,55.0675,65.98766840099903,0.19830514188948153
2018-09-25,54.91333333333335,65.53042815606919,0.1933427489875411
2018-09-26,54.72916666666668,65.77841012099225,0.20188948831656917
2018-09-27,54.63916666666666,65.60820315389394,0.2007540955766275
2018-09-28,54.57958333333334,65.56421325241372,0.2012589552396189
2018-09-29,39.49333333333333,44.792961193695206,0.1341904421090954
2018-09-30,30.477916666666673,30.151317510158663,-0.010715927866067286
2018-10-01,55.82499999999999,66.96424141692721,0.1995385833753197
2018-10-02,55.52041666666667,65.98309812219448,0.18844745921745557
2018-10-03,55.475833333333334,65.96030697539342,0.1889917286877485
2018-10-04,56.35041666666667,67.4248895375099,0.19652867762012816
2018-10-05,56.62791666666666,68.21124766858995,0.2045516007609314
2018-10-06,40.53958333333333,44.60960852474728,0.10039632519033324
2018-10-07,31.08333333333334,30.806973257710954,-0.008890940770693355
2018-10-08,56.849583333333335,66.77805021143075,0.17464449686258182
2018-10-09,56.97875000000001,66.34671873916628,0.1644116225639605
2018-10-10,57.62958333333332,67.64259892940079,0.17374783951068193
2018-10-11,57.88041666666666,67.77104626401064,0.17088041460212897
2018-10-12,57.768750000000004,67.63400934764378,0.17077155638028826
2018-10-13,39.974999999999994,44.528865353800754,0.11391783249032546
2018-10-14,30.82083333333333,30.542428679214257,-0.009033002161494831
2018-10-15,57.50875,67.25001912858072,0.16938759977535103
2018-10-16,58.370833333333344,67.91759130247856,0.16355356646404814
2018-10-17,59.14541666666667,68.68320589174962,0.16125998872974862
2018-10-18,60.17583333333334,69.1979115354248,0.1499285959550449
2018-10-19,60.449583333333344,69.69618528032069,0.15296386570606105
2018-10-20,41.791666666666664,46.41864546019969,0.11071534500976336
2018-10-21,31.90458333333333,31.556492233219608,-0.010910379128820792
2018-10-22,59.16208333333333,69.23766469392858,0.17030470857199223
2018-10-23,59.679999999999986,69.63028414437176,0.16672728123947342
2018-10-24,60.12208333333334,69.67405080855806,0.15887618900805534
2018-10-25,60.221250000000005,69.65449896489181,0.15664319430253953
2018-10-26,60.326249999999995,69.67146573611882,0.15491126559530594
2018-10-27,40.517500000000005,45.537569937706316,0.12389880761908582
2018-10-28,31.427916666666672,30.952662555098023,-0.015122036774162535
2018-10-29,58.44166666666667,68.53950353737179,0.17278488870449363
2018-10-30,59.093333333333334,69.4966949370365,0.17604966612764825
2018-10-31,58.878750000000004,69.28348220927164,0.17671455676745235
2018-11-01,59.990000000000016,69.46756723376234,0.15798578486018203
2018-11-02,58.88333333333335,68.62274873070176,0.16540190315372333
2018-11-03,41.212916666666665,46.01838487310808,0.11660102208510079
2018-11-04,32.09499999999999,31.85386589123659,-0.007513136275538269
2018-11-05,58.10750000000001,68.25791727865371,0.1746834277615402
2018-11-06,60.56458333333333,70.04180735356161,0.15648128821538898
2018-11-07,60.87333333333333,70.12115715241792,0.15191912965312554
2018-11-08,59.33541666666665,69.56102849953054,0.17233572135018663
2018-11-09,60.15,70.88738585335781,0.17851015550054555
2018-11-10,43.11708333333333,48.268545072859936,0.11947611807833174
2018-11-11,33.54583333333334,33.07516472150608,-0.014030613195695367
2018-11-12,61.671250000000015,71.04893901139192,0.15205933091013893
2018-11-13,61.535833333333336,71.17377311377732,0.15662321054849848
2018-11-14,62.50333333333334,71.19570991040385,0.1390706081340277
2018-11-15,61.241666666666674,71.04320248620022,0.16004684968621918
2018-11-16,60.96416666666668,71.03508137345226,0.16519400259910458
2018-11-17,47.43208333333333,48.60456396464895,0.024719146807782123
2018-11-18,34.58208333333334,33.21206728864923,-0.03961635369039671
2018-11-19,63.136250000000025,71.12402564084552,0.12651647256283813
2018-11-20,62.096250000000005,71.07695531746779,0.14462556623737804
2018-11-21,68.49708333333334,75.12395799347499,0.0967468151584311
2018-11-22,67.66000000000001,74.56805926536673,0.10209960486796801
2018-11-23,68.01,74.93043532166628,0.10175614353280804
2018-11-24,48.88916666666666,50.68958504031584,0.03682653021935698
2018-11-25,36.188750000000006,36.00825735213029,-0.004987534741313602
2018-11-26,69.22583333333333,75.67094967234029,0.09310276277892827
2018-11-27,68.54208333333334,74.9976819399267,0.09418445271350358
2018-11-28,68.41833333333334,75.31961956124239,0.1008689614563697
2018-11-29,67.965,75.27229846459043,0.10751561045524065
2018-11-30,68.33625,75.5365184234852,0.10536528450837143
2018-12-01,46.36958333333334,51.88080359689314,0.11885421147612495
2018-12-02,37.095416666666665,37.36818119306791,0.007353051964674341
2018-12-03,66.60250000000002,75.51290594780981,0.13378485714214616
2018-12-04,70.03166666666667,76.99163301460372,0.09938313164906906
2018-12-05,71.15333333333335,78.06681535847484,0.09716315035802711
2018-12-06,71.45833333333334,78.39879957993443,0.09712605826147297
2018-12-07,70.4575,77.2379605048957,0.09623475861186816
2018-12-08,50.81666666666667,54.308690152048314,0.0687180744909474
2018-12-09,35.492916666666666,33.40305174937587,-0.058881182882710305
2018-12-10,69.24041666666666,76.80757383871946,0.1092881518677478
2018-12-11,70.29166666666667,76.51981447864699,0.08860435535715927
2018-12-12,71.69708333333332,76.19731906164851,0.06276734727677472
2018-12-13,67.29499999999999,73.60363110083715,0.09374591129856842
2018-12-14,59.12624999999999,70.90201556344732,0.19916307162127364
2018-12-15,42.75125,50.046870274562856,0.17065279435251268
2018-12-16,35.348333333333336,36.06838143536421,0.020370072196639336
2018-12-17,59.27333333333334,70.56346519589542,0.19047573719315167
2018-12-18,63.1825,70.09356901811744,0.1093826457977674
2018-12-19,52.83958333333334,65.29891703655254,0.23579545706522162
2018-12-20,45.00916666666666,54.274195115364776,0.20584758916586887
2018-12-21,41.83666666666668,49.93718457168151,0.19362245012385063
2018-12-22,32.67416666666667,34.806200519556356,0.06525136125551839
2018-12-23,30.564583333333335,31.180607960131468,0.020154851125560886
2018-12-24,42.77541666666668,51.311754123259455,0.19956176051102809
2018-12-25,24.458750000000006,21.965972971757836,-0.1019175971070545
2018-12-26,26.877916666666664,25.355586586669887,-0.05663869335098929
2018-12-27,43.592083333333335,51.00402647159146,0.17002956893758897
2018-12-28,44.47291666666666,52.85465291219406,0.18846832800174038
2018-12-29,30.897916666666664,33.3413231445,0.07907997500910273
2018-12-30,27.020833333333332,26.298172011390765,-0.026744597882222998
2018-12-31,42.373333333333335,51.163456384654204,0.20744469126779896
2019-01-01,27.338750000000005,26.31785636787616,-0.037342366864755845
2019-01-02,41.341249999999995,49.66041604905259,0.2012316040045378
2019-01-03,42.1325,49.14706605408464,0.16648824669992618
2019-01-04,41.13,49.301063891867635,0.19866432997489988
2019-01-05,31.79083333333334,34.8583757542768,0.09649141275347067
2019-01-06,28.675,27.494691668811207,-0.04116158086098671
2019-01-07,46.45791666666668,53.59194828722787,0.15355900850542933
2019-01-08,56.61625000000001,63.847066416250776,0.12771627255868706
2019-01-09,51.115833333333335,57.922630336141644,0.133164159887999
2019-01-10,49.98333333333333,57.02015640822019,0.14078338929416864
2019-01-11,42.87166666666667,49.99496708497136,0.16615403533735615
2019-01-12,26.974166666666665,27.788469508298302,0.030188248322715078
2019-01-13,25.033333333333335,22.1557714114147,-0.1149492112617297
2019-01-14,50.796666666666674,63.78389321673257,0.25567084224816383
2019-01-15,51.63166666666665,62.50436142024271,0.21058190555362133
2019-01-16,43.45416666666667,55.34309622421888,0.27359699816018124
2019-01-17,47.708333333333336,60.29321352979919,0.26378788184731916
2019-01-18,44.19541666666667,53.675240511413705,0.21449789502486957
2019-01-19,27.02,27.181317718372032,0.005970307859808751
2019-01-20,23.008750000000003,21.167415862061137,-0.08002756072967307
2019-01-21,49.2225,61.19780024264425,0.24328915115331917
2019-01-22,49.15250000000001,61.33015018978358,0.24775240709594767
2019-01-23,49.10541666666666,61.031148319562114,0.24285979963979773
2019-01-24,52.58666666666668,63.79341560465033,0.21311008375983095
2019-01-25,52.50916666666668,65.28747151849028,0.24335379254714756
2019-01-26,35.17541666666666,42.239051359467595,0.2008116850395309
