date,DAMPriceMean,price,windPriceRelativeDAM
2018-03-26,49.05291666666667,46.593970917121254,-0.0501284310218471
2018-03-27,47.59958333333333,44.647730425308765,-0.062014259397044365
2018-03-28,49.956666666666656,47.42501417724938,-0.050676969828863876
2018-03-29,51.15416666666667,49.09477440591793,-0.040258543828272125
2018-03-30,38.84041666666666,35.929210416114834,-0.07495301287666829
2018-03-31,23.44666666666666,22.176192641459018,-0.054185699113206184
2018-04-01,19.924583333333334,19.941073131072624,0.0008276106688616514
2018-04-02,34.895833333333336,32.420552557543445,-0.07093341924651626
2018-04-03,39.54083333333333,37.12079174532275,-0.06120360609523279
2018-04-04,47.60166666666668,45.56972913674071,-0.04268626861649036
2018-04-05,47.868750000000006,45.9867262192314,-0.03931633436779956
2018-04-06,42.58625000000001,41.69631480926547,-0.020897242437043256
2018-04-07,29.50833333333333,27.557941527956032,-0.06609630518081776
2018-04-08,21.87625,22.43960877922516,0.0257520726461419
2018-04-09,46.302916666666675,44.782442129838394,-0.03283755422523667
2018-04-10,46.87875,45.16069544067942,-0.03664889868694404
2018-04-11,46.91416666666666,45.21222923615496,-0.03627768649508923
2018-04-12,46.59374999999999,45.06874739278975,-0.0327297675591735
2018-04-13,45.82625000000001,44.48218587393073,-0.029329568229328758
2018-04-14,28.388333333333335,26.867571856625123,-0.053569945753826544
2018-04-15,21.447916666666668,22.35188473597394,0.042147127077949535
2018-04-16,46.01083333333333,44.519787356991856,-0.03240641101932099
2018-04-17,47.47708333333333,45.76967892317373,-0.0359627064319018
2018-04-18,45.786249999999995,44.225556784930085,-0.03408650446520322
2018-04-19,57.99416666666665,55.03794761390456,-0.050974420750858764
2018-04-20,45.84083333333334,44.499765313977925,-0.029254878714873964
2018-04-21,27.772499999999994,26.089698510998797,-0.06059236615361227
2018-04-22,18.358750000000004,18.3096678518005,-0.002673501638156341
2018-04-23,35.86041666666666,34.73242807582553,-0.03145497726158957
2018-04-24,38.12250000000001,37.59781792715232,-0.013763055225855832
2018-04-25,36.51708333333333,36.34205039123237,-0.004793179688071905
2018-04-26,37.251250000000006,36.792275395487984,-0.012321052434804795
2018-04-27,34.5325,34.57830865490465,0.0013265374619461127
2018-04-28,23.809166666666666,22.869315349037805,-0.039474347455624
2018-04-29,16.04333333333333,16.472853633100215,0.026772509854574193
2018-04-30,33.03041666666667,32.99427554125311,-0.0010941770967736561
2018-05-01,17.272916666666664,18.312029807017517,0.06015852217686764
2018-05-02,29.643750000000008,29.036496308746994,-0.020485049673304282
2018-05-03,28.511666666666667,27.87354927368638,-0.022380922183209948
2018-05-04,27.221666666666664,26.625748564860462,-0.021891315807489202
2018-05-05,19.27583333333333,18.410479645386665,-0.044893192059833074
2018-05-06,12.651666666666664,12.703497003891137,0.004096720107322334
2018-05-07,25.34541666666667,24.707481256846247,-0.02516965565057805
2018-05-08,26.102500000000006,25.981690715245,-0.00462826490776764
2018-05-09,23.510416666666668,23.272299668393696,-0.010128148796723649
2018-05-10,21.89375,21.840810786499326,-0.0024180057550979256
2018-05-11,21.859166666666663,21.86879586053331,0.0004405105653607188
2018-05-12,14.237499999999999,14.844349577065552,0.04262332411347169
2018-05-13,13.110833333333334,13.874567528839199,0.0582521473722137
2018-05-14,25.41291666666666,26.299727378566185,0.03489606185435326
2018-05-15,24.510416666666657,23.439828406416662,-0.04367890904547367
2018-05-16,35.67000000000001,31.880945412952666,-0.10622524774452878
2018-05-17,30.956666666666663,29.191430079493575,-0.05702282504058648
2018-05-18,49.996249999999996,47.72607567632107,-0.045406891990477885
2018-05-19,33.89833333333332,31.837170254610935,-0.06080426015209355
2018-05-20,20.08541666666667,20.091249284853898,0.00029039069908403525
2018-05-21,51.07333333333335,48.80808882768212,-0.044352783689816565
2018-05-22,50.54458333333333,48.54308366970404,-0.039598697459423564
2018-05-23,50.823333333333345,48.87090886188074,-0.038415907485786084
2018-05-24,49.86666666666667,47.54226437969382,-0.04661234532699562
2018-05-25,49.415833333333325,46.97599104109687,-0.049373695183455836
2018-05-26,34.07333333333334,32.374314538247425,-0.04986359210778455
2018-05-27,23.899166666666662,24.65324427528015,0.03155246453280055
2018-05-28,50.34958333333333,48.490614305976536,-0.03692123954730098
2018-05-29,48.76541666666666,46.7572145113376,-0.04118086735638936
2018-05-30,47.79458333333334,45.847097686058476,-0.04074699498251789
2018-05-31,48.25833333333335,46.16276262404913,-0.04342401746056053
2018-06-01,48.66291666666667,46.88618828757191,-0.036510930720923825
2018-06-02,34.41166666666666,32.54486975911628,-0.05424895357825488
2018-06-03,24.901250000000005,25.37335185184727,0.018958961973686732
2018-06-04,50.002500000000005,48.33542214942083,-0.03333989001708266
2018-06-05,51.66208333333333,50.21374189836892,-0.028034901837377287
2018-06-06,54.33791666666667,52.95346225943504,-0.025478606692348887
2018-06-07,56.00333333333333,54.377966262714565,-0.029022684434594933
2018-06-08,58.43458333333334,56.63406401534544,-0.030812563644324303
2018-06-09,36.576666666666675,35.61804008468637,-0.026208691751944894
2018-06-10,25.58375,26.244294220164804,0.025818897548827102
2018-06-11,58.14333333333334,56.423998280672855,-0.02957063095787106
2018-06-12,61.32041666666666,60.25071248343188,-0.01744450284885719
2018-06-13,60.328333333333326,58.88875857309932,-0.02386233268338276
2018-06-14,61.57416666666666,59.925486871042054,-0.026775511304111998
2018-06-15,62.57708333333333,60.87735895914485,-0.027162090075922
2018-06-16,37.68291666666668,35.67453511264829,-0.05329687114678537
2018-06-17,25.064999999999998,25.470737621672406,0.01618741758118524
2018-06-18,63.17291666666668,61.13152841813254,-0.03231429473654939
2018-06-19,64.87750000000001,62.79061354564396,-0.03216656705878085
2018-06-20,67.35416666666667,64.97940766875993,-0.03525778901933914
2018-06-21,67.78791666666667,65.3388323577589,-0.03612862630003289
2018-06-22,69.24125000000002,66.75844601472176,-0.035857295835622055
2018-06-23,38.453333333333326,36.42842155143699,-0.0526589402365552
2018-06-24,25.992916666666662,26.51958870089737,0.020262136834613538
2018-06-25,70.6066666666667,68.02435401848857,-0.036573212843614346
2018-06-26,72.17625000000001,69.3696382809249,-0.03888552978403709
2018-06-27,70.81083333333333,68.1072208775067,-0.03818077444590582
2018-06-28,70.88333333333334,68.19602133128257,-0.037911761138736524
2018-06-29,71.20291666666667,68.32774662633324,-0.04037994754896646
2018-06-30,41.74958333333333,39.01296048704302,-0.06554850678247032
2018-07-01,25.68875,26.035396916938055,0.013494113841197255
2018-07-02,37.57333333333334,39.748907074667876,0.05790206905610021
2018-07-03,71.30041666666666,68.88270023334564,-0.03390886822757257
2018-07-04,71.47999999999999,69.09757251723475,-0.0333299871679524
2018-07-05,72.89125,70.46536936590378,-0.03328082086802211
2018-07-06,75.74875000000002,73.26288376588451,-0.03281725750082351
2018-07-07,45.512499999999996,43.13735895509191,-0.05218656511745309
2018-07-08,33.154999999999994,33.34965791107705,0.0058711479739725105
2018-07-09,73.73666666666666,71.57093623364936,-0.029371146417666045
2018-07-10,76.36791666666666,73.85437431955597,-0.032913590638878935
2018-07-11,75.59083333333334,72.65282215326131,-0.03886729449212789
2018-07-12,75.56125000000002,72.74521747315744,-0.03726820992033054
2018-07-13,75.54666666666667,72.70882741172012,-0.037564056498586455
2018-07-14,45.83208333333332,43.406305273647085,-0.052927510234342494
2018-07-15,33.765,33.96243651398599,0.005847371952791093
2018-07-16,75.46708333333333,72.77767292951413,-0.035636866896528306
2018-07-17,75.15458333333335,72.33065012251456,-0.037574996567990994
2018-07-18,76.70041666666667,73.51679435950126,-0.04150723614711446
2018-07-19,79.21000000000001,76.41049371617733,-0.03534283908373539
2018-07-20,80.07791666666668,77.24285801896681,-0.035403751317621274
2018-07-21,47.13416666666668,44.41932023243807,-0.05759826949796385
2018-07-22,34.47999999999999,34.76311793127299,0.008211076893068367
2018-07-23,79.51375000000002,76.66826699425732,-0.03578604965484199
2018-07-24,80.2125,77.38882234461803,-0.03520246414688447
2018-07-25,79.92583333333336,77.0398895351494,-0.036107772391287235
2018-07-26,80.13250000000001,77.22150599276567,-0.036327258069252
2018-07-27,80.14708333333333,77.25286613185955,-0.036111322846730076
2018-07-28,48.050416666666656,45.3173643481569,-0.05687884742955243
2018-07-29,34.74041666666667,35.007164063684016,0.007678301604059081
2018-07-30,79.65833333333333,76.79957094508089,-0.03588780066851065
2018-07-31,79.79750000000001,76.92587677258052,-0.035986380869319094
2018-08-01,80.04291666666667,76.4759808771353,-0.04456279128839888
2018-08-02,80.4775,76.89425561067384,-0.04452479748160875
2018-08-03,73.44791666666667,69.69009187795218,-0.05116312292108789
2018-08-04,37.873333333333335,37.5024174875968,-0.009793588604203485
2018-08-05,27.696250000000003,28.36125338431396,0.024010592925538976
2018-08-06,70.74583333333332,67.8971389976963,-0.04026660230595942
2018-08-07,69.88625,67.34747449221655,-0.036327253326419076
2018-08-08,68.62708333333335,66.566509339982,-0.030025667612053164
2018-08-09,66.43791666666668,65.17137135349193,-0.019063591646458086
2018-08-10,68.0225,66.56525805742889,-0.021422940094396735
2018-08-11,40.45249999999999,39.337274877437466,-0.027568756506088078
2018-08-12,28.458750000000006,28.830070223535504,0.013047664550814717
2018-08-13,67.28083333333333,65.81172785289479,-0.021835423368793138
2018-08-14,71.63791666666668,69.16837470543791,-0.034472554146425305
2018-08-15,71.68208333333334,69.25193699274462,-0.033901725892761025
2018-08-16,69.20166666666667,67.00278607068574,-0.03177496586278159
2018-08-17,66.02708333333334,64.46944709435111,-0.023590868479205777
2018-08-18,37.095,36.37467777229362,-0.01941831049215193
2018-08-19,25.801250000000007,26.555118127516657,0.02921827925068166
2018-08-20,66.91875,64.55374156214896,-0.03534149155283154
2018-08-21,66.485,64.38043739385441,-0.03165469814462799
2018-08-22,64.34958333333334,62.81799746884453,-0.023801022246797414
2018-08-23,66.86833333333334,63.93971525578461,-0.04379678588592597
2018-08-24,65.83916666666666,63.35399218136776,-0.037746141257846505
2018-08-25,37.208333333333336,36.567633487490184,-0.017219256775179888
2018-08-26,27.099999999999994,27.637944001905392,0.019850332173630927
2018-08-27,64.86916666666666,62.99206942011365,-0.028936663487578947
2018-08-28,67.01416666666667,64.78241628733058,-0.03330266554588345
2018-08-29,68.08583333333334,65.86183763578263,-0.03266458804524738
2018-08-30,68.01916666666668,65.86449458093456,-0.03167742551582935
2018-08-31,67.54875000000001,65.2464658350798,-0.03408329783926733
2018-09-01,36.09125000000001,33.957768298762964,-0.05911354417586103
2018-09-02,26.067916666666672,26.811283732614303,0.02851655064933448
2018-09-03,51.29333333333333,48.85812512342958,-0.0474761153477466
2018-09-04,53.908750000000005,50.72557697054351,-0.05904742791210142
2018-09-05,53.94750000000001,50.729648746463795,-0.05964782897328359
2018-09-06,53.549583333333345,50.406097737051454,-0.05870233530510304
2018-09-07,52.92375000000002,49.89652799486974,-0.05719968832764639
2018-09-08,36.155,34.18699233152851,-0.05443251745184603
2018-09-09,28.207083333333333,28.478946616705432,0.009638121040711364
2018-09-10,53.22291666666667,50.267357410909305,-0.05553170402644283
2018-09-11,54.15625000000001,51.199599250383386,-0.05459482053533287
2018-09-12,53.92583333333334,51.08495002711737,-0.05268130561201584
2018-09-13,54.185,51.308967841520406,-0.0530780134443037
2018-09-14,54.42333333333334,51.4727888209275,-0.054214696742925964
2018-09-15,36.711666666666666,34.383220475458764,-0.06342523787736602
2018-09-16,28.152916666666666,28.54668717042029,0.013986845782833351
2018-09-17,54.44166666666667,51.46997970357979,-0.05458479038273775
2018-09-18,55.01874999999999,52.13626435028723,-0.05239096943701489
2018-09-19,54.00416666666667,51.21366322134672,-0.05167200269090253
2018-09-20,54.28666666666669,51.50042968021201,-0.051324517741397783
2018-09-21,54.204583333333325,51.4789364272872,-0.05028443608328551
2018-09-22,38.11125,35.839102297945686,-0.0596188186442143
2018-09-23,28.820416666666674,28.79305690940783,-0.000949318588113503
2018-09-24,55.0675,52.11770210882187,-0.05356694767654489
2018-09-25,54.91333333333335,52.060553481740435,-0.05195058610403507
2018-09-26,54.72916666666668,51.72506128863314,-0.054890391376326494
2018-09-27,54.63916666666666,51.66906858983982,-0.054358407311486154
2018-09-28,54.57958333333334,51.602146383454986,-0.05455221106570716
2018-09-29,39.49333333333333,37.38924865506904,-0.053276958430054686
2018-09-30,30.477916666666673,30.651508729172036,0.0056956669448217
2018-10-01,55.82499999999999,52.82407939219853,-0.05375585504346551
2018-10-02,55.52041666666667,52.69162098618013,-0.05095054847066534
2018-10-03,55.475833333333334,52.633009548572204,-0.05124436378773574
2018-10-04,56.35041666666667,53.37143510307097,-0.05286529789508854
2018-10-05,56.62791666666666,53.40590773695763,-0.05689788922794018
2018-10-06,40.53958333333333,38.79613872881943,-0.04300598233037021
2018-10-07,31.08333333333334,31.241467290174,0.005087419523023952
2018-10-08,56.849583333333335,54.32061135026671,-0.04448532134770778
2018-10-09,56.97875000000001,54.64678138124614,-0.04092698802191815
2018-10-10,57.62958333333332,55.10611421562526,-0.043787738375829444
2018-10-11,57.88041666666666,55.40537497295746,-0.04276129710611738
2018-10-12,57.768750000000004,55.31787725783729,-0.04242558030358482
2018-10-13,39.974999999999994,38.00381148585036,-0.049310531936200906
2018-10-14,30.82083333333333,31.02057894372745,0.0064808633898322384
2018-10-15,57.50875,55.079389458432686,-0.04224332021765927
2018-10-16,58.370833333333344,56.034427960232755,-0.04002693193976311
2018-10-17,59.14541666666667,56.83501918491193,-0.03906300119205756
2018-10-18,60.17583333333334,58.107376367300034,-0.034373549171732326
2018-10-19,60.449583333333344,58.34628318649007,-0.034794286922461955
2018-10-20,41.791666666666664,39.803233407148944,-0.04757965925067326
2018-10-21,31.90458333333333,32.115284331395145,0.0066040980965163445
2018-10-22,59.16208333333333,56.685093562545156,-0.041867859129169266
2018-10-23,59.679999999999986,57.29937510324946,-0.039889827358420345
2018-10-24,60.12208333333334,57.87926017638522,-0.037304481691249655
2018-10-25,60.221250000000005,58.04409223005703,-0.03615264993574482
2018-10-26,60.326249999999995,58.186556690908226,-0.035468694127212756
2018-10-27,40.517500000000005,38.35308468675466,-0.053419271012410494
2018-10-28,31.427916666666672,31.6940511455833,0.00846809165683248
2018-10-29,58.44166666666667,55.93787572548747,-0.04284256565542616
2018-10-30,59.093333333333334,56.525141122763955,-0.04345993136116954
2018-10-31,58.878750000000004,56.31598150275513,-0.04352620422894295
2018-11-01,59.990000000000016,57.41183673801227,-0.042976550458205476
2018-11-02,58.88333333333335,56.10406395380309,-0.04719959319892875
2018-11-03,41.212916666666665,38.76779276656723,-0.05932906714357996
2018-11-04,32.09499999999999,32.25544633656104,0.004999106918867468
2018-11-05,58.10750000000001,55.096070462549605,-0.051825143698324715
2018-11-06,60.56458333333333,57.9808565748938,-0.042660687422206856
2018-11-07,60.87333333333333,58.41293399958872,-0.04041834410926423
2018-11-08,59.33541666666665,56.4380189862173,-0.048830830610431135
2018-11-09,60.15,57.05317362198188,-0.05148506031617825
2018-11-10,43.11708333333333,40.606572274119515,-0.05822543792689639
2018-11-11,33.54583333333334,33.84307412776756,0.008860736636965839
2018-11-12,61.671250000000015,59.123606862401054,-0.041310061618646615
2018-11-13,61.535833333333336,58.869087846893215,-0.043336464982843936
2018-11-14,62.50333333333334,60.20765488362445,-0.03672889632087175
2018-11-15,61.241666666666674,58.455297251041365,-0.04549793575657056
2018-11-16,60.96416666666668,58.05881994151935,-0.047656629853285254
2018-11-17,47.43208333333333,46.54293831784349,-0.018745645415599595
2018-11-18,34.58208333333334,35.24586401088444,0.019194351917812037
2018-11-19,63.136250000000025,61.06572311622678,-0.03279458130271035
2018-11-20,62.096250000000005,59.58928216321047,-0.040372290384516535
2018-11-21,68.49708333333334,67.16769641529486,-0.019407934664446496
2018-11-22,67.66000000000001,66.1454297795114,-0.022385016560576523
2018-11-23,68.01,66.50207487776284,-0.022172108840422998
2018-11-24,48.88916666666666,47.709923279463176,-0.02412075041580756
2018-11-25,36.188750000000006,36.541143060021,0.009737641118330797
2018-11-26,69.22583333333333,67.94796117481279,-0.018459469492658632
2018-11-27,68.54208333333334,67.35114882459051,-0.017375230673265126
2018-11-28,68.41833333333334,67.05889198586519,-0.019869547842461553
2018-11-29,67.965,66.51008273609875,-0.02140686035314134
2018-11-30,68.33625,66.87264495606772,-0.021417696229048124
2018-12-01,46.36958333333334,43.86760689205957,-0.05395727676239852
2018-12-02,37.095416666666665,37.96985801614934,0.023572759873281914
2018-12-03,66.60250000000002,64.185724330955,-0.03628656085049394
2018-12-04,70.03166666666667,68.19383064144655,-0.026242928559272426
2018-12-05,71.15333333333335,69.29437101389422,-0.02612614521838933
2018-12-06,71.45833333333334,69.54927665374717,-0.026715661988377912
2018-12-07,70.4575,68.61028900616063,-0.026217379183754302
2018-12-08,50.81666666666667,49.40917637621695,-0.02769741470219197
2018-12-09,35.492916666666666,36.48238824398762,0.027878001309771822
2018-12-10,69.24041666666666,67.29100536233379,-0.02815423993933509
2018-12-11,70.29166666666667,68.71464393785142,-0.022435415229144058
2018-12-12,71.69708333333332,70.87381900878917,-0.011482535777873185
2018-12-13,67.29499999999999,65.80097671955022,-0.02220110380339947
2018-12-14,59.12624999999999,55.172264624263434,-0.06687360310752936
2018-12-15,42.75125,38.87889908607667,-0.09057865942921733
2018-12-16,35.348333333333336,35.90913722358289,0.015865073042092098
2018-12-17,59.27333333333334,55.67978808367502,-0.06062667725213675
2018-12-18,63.1825,61.469847683584156,-0.027106434794695388
2018-12-19,52.83958333333334,49.53430780696102,-0.06255302025228536
2018-12-20,45.00916666666666,43.223812542414386,-0.03966645589051725
2018-12-21,41.83666666666668,39.98010962029878,-0.04437631375271858
2018-12-22,32.67416666666667,32.006504160452494,-0.02043395667976775
2018-12-23,30.564583333333335,30.88042455735222,0.010333568777115755
2018-12-24,42.77541666666668,40.67836463907056,-0.04902470135914016
2018-12-25,24.458750000000006,25.317756079028634,0.0351206042430062
2018-12-26,26.877916666666664,27.63681725907405,0.028235097303823252
2018-12-27,43.592083333333335,42.11395193330546,-0.033908253219400546
2018-12-28,44.47291666666666,42.141189566206215,-0.05243027161760505
2018-12-29,30.897916666666664,29.749146288474826,-0.03717954160421294
2018-12-30,27.020833333333332,27.43531637265681,0.015339387731323796
2018-12-31,42.373333333333335,40.019607080571085,-0.055547347060153796
2019-01-01,27.338750000000005,27.89381333094236,0.020303171540116377
2019-01-02,41.341249999999995,40.54363163420567,-0.019293523195218532
2019-01-03,42.1325,41.72169186373562,-0.009750385955364118
2019-01-04,41.13,40.30571803469764,-0.020040893880436703
2019-01-05,31.79083333333334,30.865666591538528,-0.02910168261694339
2019-01-06,28.675,29.378308534068157,0.02452688872077268
2019-01-07,46.45791666666668,46.27754370734678,-0.0038825021064561277
2019-01-08,56.61625000000001,55.748672367219406,-0.015323827218874472
2019-01-09,51.115833333333335,51.08039033831371,-0.0006933858397356723
2019-01-10,49.98333333333333,49.67626418420882,-0.006143430792754423
2019-01-11,42.87166666666667,42.16110265436979,-0.01657421013793596
2019-01-12,26.974166666666665,26.567332901898244,-0.015082347855111559
2019-01-13,25.033333333333335,25.871322143880587,0.03347491919629501
2019-01-14,50.796666666666674,49.122685633607766,-0.03295454491224308
2019-01-15,51.63166666666665,50.54478082341308,-0.02105076038452325
2019-01-16,43.45416666666667,42.07755193079414,-0.03167969475591223
2019-01-17,47.708333333333336,46.06289713903253,-0.03448949228228765
2019-01-18,44.19541666666667,43.27449440836702,-0.02083750596233729
2019-01-19,27.02,26.91951319738101,-0.003718978631346715
2019-01-20,23.008750000000003,23.584475227490852,0.02502201238619436
2019-01-21,49.2225,47.74657968504918,-0.02998466788462227
2019-01-22,49.15250000000001,47.811152775948926,-0.02728950153198889
2019-01-23,49.10541666666666,47.853862806302544,-0.025487083611565983
2019-01-24,52.58666666666668,51.24032823141021,-0.02560227754671279
2019-01-25,52.50916666666668,50.516285722482685,-0.03795301031598916
2019-01-26,35.17541666666666,33.23540393579027,-0.05515251601027394
2019-01-27,27.029999999999998,27.214964211240254,0.006842923094349106
2019-01-28,51.42083333333333,50.44480353897111,-0.018981213082159682
2019-01-29,52.798750000000005,51.790723711182224,-0.019091858970482847
2019-01-30,50.87083333333334,50.40698504342653,-0.009118157881696582
2019-01-31,49.18541666666666,48.49511591736296,-0.01403466303806926
2019-02-01,57.43666666666666,54.838418464703224,-0.04523675123840932
2019-02-02,37.8975,35.39399086842543,-0.0660600074298982
2019-02-03,29.37375,29.491133324438305,0.0039961981169685185
2019-02-04,58.49833333333334,56.58356860078186,-0.032731953603546804
2019-02-05,63.34166666666666,63.0923707370473,-0.003935733660613572
2019-02-06,64.79833333333333,66.02629748071128,0.01895055141404789
2019-02-07,65.70083333333335,66.9010369884605,0.01826770825018182
2019-02-08,63.33875,61.36544033763713,-0.03115485642458788
2019-02-09,37.96958333333334,35.10731462295046,-0.07538320042269477
2019-02-10,27.410833333333333,27.80678574464783,0.01444510666638482
2019-02-11,57.468333333333334,55.72894484624212,-0.030266903287454745
2019-02-12,59.77916666666667,59.256300536067975,-0.008746627960109178
2019-02-13,65.18333333333335,63.743307455859274,-0.022091933686638875
2019-02-14,64.37416666666668,64.54060538177896,0.002585489237850765
2019-02-15,65.51625,65.52269732383483,0.00009840801075815772
2019-02-16,32.72208333333334,32.114013660979815,-0.01858285324192956
2019-02-17,30.793333333333337,34.25710966047885,0.11248461768171172
2019-02-18,56.798333333333346,56.31633913165934,-0.008486062413932433
2019-02-19,49.315416666666664,47.42963663280336,-0.03823915848891011
2019-02-20,49.82916666666667,48.340934499139784,-0.02986668786741811
2019-02-21,50.03874999999999,49.248392283596296,-0.015794913270289476
2019-02-22,51.91999999999999,50.869224566586965,-0.020238355805335572
2019-02-23,27.432083333333335,26.427122625716375,-0.03663450184973043
2019-02-24,21.749583333333334,22.41945981606904,0.030799508775372984
2019-02-25,43.86708333333333,42.80434661744252,-0.024226290766025727
2019-02-26,46.655416666666675,44.464514954588104,-0.04695921435514426
2019-02-27,48.10708333333333,45.263697080846875,-0.05910535529216496
2019-02-28,50.0825,47.80930507968304,-0.04538900654553907
2019-03-01,50.86333333333332,46.40063108406933,-0.08773908347723951
2019-03-02,22.48500000000001,20.91881869086172,-0.06965449451359972
2019-03-03,18.357499999999998,18.91624456933527,0.030436855200069255
2019-03-04,41.065000000000005,39.71436909312717,-0.03289007443985966
2019-03-05,45.76125000000001,43.502444678510926,-0.04936065604608887
2019-03-06,48.82249999999999,45.537235889561856,-0.06728996078525548
2019-03-07,44.004999999999995,43.59818158022649,-0.009244822628644652
2019-03-08,54.451249999999995,52.702065695015456,-0.032123859507073554
2019-03-09,36.12416666666666,35.019041436596204,-0.030592407577673016
2019-03-10,25.709999999999994,28.755730734618563,0.11846482826209918
2019-03-11,56.18958333333334,55.263410610363664,-0.016482996812333384
2019-03-12,62.84375,62.32057956635041,-0.0083249397696603
2019-03-13,60.72875000000001,59.617090051216984,-0.01830533229784951
2019-03-14,66.68041666666667,63.93599598710738,-0.041157821392727105
2019-03-15,70.53666666666666,69.27732350183402,-0.017853737982599732
2019-03-16,43.43166666666667,42.049234037475685,-0.03183006168750113
2019-03-17,32.538333333333334,37.59290181436914,0.15534196018140065
2019-03-18,69.94625,68.45501594438029,-0.021319714146501256
2019-03-19,53.15541666666667,48.84557514032947,-0.0810800064528487
2019-03-20,54.66583333333333,50.09045302485321,-0.08369725712550717
2019-03-21,48.67416666666667,45.91891274917089,-0.05660608298370001
2019-03-22,51.15083333333333,47.79857084512503,-0.06553681083478544
2019-03-23,25.309583333333336,25.404147407624063,0.0037362951829469026
2019-03-24,20.745833333333334,21.835873367865,0.052542600579955724
2019-03-25,51.90625000000001,48.43156356905879,-0.06694158084895785
2019-03-26,69.05041666666666,66.19828680450628,-0.04130503478246521
2019-03-27,67.54916666666668,64.78151907966118,-0.0409723424222677
2019-03-28,59.45541666666668,55.099097716101525,-0.07327034599704517
2019-03-29,59.185416666666676,54.828699420785696,-0.07361133014266147
2019-03-30,36.114583333333336,33.106290839893305,-0.08329855188065849
2019-03-31,25.76,25.80675854635146,0.0018151609608485564
2019-04-01,60.04083333333333,56.12434152791077,-0.06523047046464311
2019-04-02,61.636666666666684,57.54304378047847,-0.06641538401689816
2019-04-03,61.99333333333335,58.0553498722992,-0.06352269267180571
2019-04-04,62.185000000000024,58.27273661025893,-0.0629132972540177
2019-04-05,61.944583333333355,57.98427986610887,-0.06393300679598539
2019-04-06,38.885000000000005,35.6140832152493,-0.08411770052078443
2019-04-07,27.671666666666663,28.7902295740573,0.0404226793009927
2019-04-08,61.51875000000001,57.690300463595044,-0.06223223873054909
2019-04-09,63.302083333333364,59.32745818317043,-0.06278822024282403
2019-04-10,63.14000000000002,59.18109947206401,-0.0627003567934116
2019-04-11,60.96958333333333,57.025349291869944,-0.06469183198939453
2019-04-12,61.77708333333336,58.0295139929921,-0.06066277554931383
2019-04-13,43.94499999999999,41.09669457841025,-0.06481523316850024
2019-04-14,34.5425,34.59235110911005,0.0014431818516335265
2019-04-15,64.13000000000002,60.41127119410254,-0.05798735078586439
2019-04-16,66.68041666666667,62.88767033840867,-0.056879463534516075
2019-04-17,68.28208333333335,65.4183215784739,-0.04194016373049718
2019-04-18,65.84125000000002,61.99985307656434,-0.05834331704570726
2019-04-19,38.01083333333333,37.075905741175276,-0.024596345572307568
2019-04-20,38.67208333333333,36.22295657986017,-0.06333061325822459
2019-04-21,27.39458333333334,28.31906448639728,0.03374685943622456
2019-04-22,42.745000000000005,41.12433100273235,-0.03791482038291395
2019-04-23,64.42083333333333,60.88126215890003,-0.05494451082491387
2019-04-24,67.64000000000003,64.29536151950408,-0.04944764163950242
2019-04-25,70.72666666666666,65.94100623868788,-0.06766415912874141
2019-04-26,72.38708333333334,68.52146265094787,-0.05340207816613878
2019-04-27,47.14625000000001,44.81539857445841,-0.04943874487454666
2019-04-28,34.27958333333334,34.84085805685386,0.01637344065891074
2019-04-29,67.05041666666668,63.272631377713985,-0.056342458060082035
2019-04-30,68.06,64.07188419190109,-0.058597058596810324
2019-05-01,42.667083333333345,44.68072026343612,0.04719415466886714
2019-05-02,73.1525,70.25229945122867,-0.039645952616401865
2019-05-03,74.96541666666666,72.41174159062842,-0.03406470862948892
2019-05-04,66.23125,64.1275412120489,-0.03176308446467651
2019-05-05,46.18208333333333,49.18315566472602,0.06498347659484162
2019-05-06,83.23499999999999,82.22779892230712,-0.012100691748577756
2019-05-07,82.33833333333334,80.45481868815817,-0.02287530690656642
2019-05-08,72.83,70.75238108305683,-0.028526965768820075
2019-05-09,75.34916666666668,72.41462382773094,-0.038945922944545824
2019-05-10,72.65416666666667,69.06548123631495,-0.04939407600415278
2019-05-11,54.37333333333334,53.498711762604295,-0.01608548744597316
2019-05-12,43.885416666666664,47.00982406323954,0.07119466177806699
2019-05-13,74.67791666666666,71.65115117576809,-0.0405309310436294
2019-05-14,76.18583333333333,73.38341714839638,-0.03678395394949138
2019-05-15,71.68458333333335,68.86511717858899,-0.03933155531690604
2019-05-16,77.69000000000001,74.87525213097504,-0.0362305041707423
2019-05-17,77.99666666666666,75.54610769989107,-0.031418765333248284
2019-05-18,57.00375,56.190186254259864,-0.014272109216325822
2019-05-19,44.61541666666667,49.04288635996639,0.09923631838694891
2019-05-20,76.22416666666668,72.64583553834338,-0.046944837638849865
2019-05-21,76.57416666666667,74.1863895063932,-0.031182541896507383
2019-05-22,79.64666666666666,75.9137794321964,-0.046868091166865175
2019-05-23,79.19166666666665,75.76520307322221,-0.043267981817671546
2019-05-24,82.91041666666666,78.5500730608467,-0.052591022710093284
2019-05-25,57.532083333333325,56.63340262975986,-0.015620513833414144
2019-05-26,48.36833333333334,51.12516395907207,0.056996601614115204
2019-05-27,82.08083333333333,78.23261747416616,-0.04688324548971647
2019-05-28,81.94,78.12573785679733,-0.046549452565324244
2019-05-29,82.99083333333333,78.97215597076328,-0.048423147487012166
